Study_Hours,Age,Avg_Daily_Usage_Hours,Daily_Unlocks,Physical_Activity_Hours,Sleep_Hours_Per_Night,Productive_Hours,Lifestyle_Balance,Stress_Level,Gender,Academic_Level,Most_Used_Platform,Purpose_Of_Use,Grouped_country,Predicted Salary
1.0,18,8.4,237,1.4,5.9,2.4,-2.5,Very High,Male,High School,TikTok,Entertainment,India,5.005333333333333
2.5,19,5.2,182,1.1,5.1,3.6,-0.10000000000000053,High,Male,Undergraduate,TikTok,Entertainment,Other,5.819999999999992
1.9,19,6.9,213,0.6,5.4,2.5,-1.5,Very High,Female,Undergraduate,Instagram,Entertainment,USA,4.025999999999997
0.9,22,7.3,215,1.8,4.9,2.7,-2.3999999999999995,Very High,Female,Undergraduate,TikTok,Entertainment,Other,5.638666666666679
5.2,23,2.2,105,2.6,7.7,7.800000000000001,5.5,Low,Female,Graduate,Facebook,Networking,Other,7.328333333333324
2.2,21,5.7,173,1.9,6.5,4.1,0.7999999999999998,High,Female,Undergraduate,WeChat,News,Other,5.965666666666667
1.0,23,7.3,241,1.2,5.5,2.2,-1.7999999999999998,Very High,Female,Graduate,TikTok,Entertainment,Other,5.284666666666654
3.2,19,3.8,140,2.5,6.6,5.7,2.8,Low,Male,Undergraduate,Snapchat,Entertainment,UK,6.797666666666687
3.3,20,4.3,168,2.3,7.6,5.6,3.3,High,Female,Undergraduate,Instagram,Entertainment,France,6.959
4.4,21,4.4,139,2.1,6.9,6.5,2.5,High,Male,Undergraduate,Instagram,Entertainment,Other,4.849333333333311
